Reaction	BiomassAdjMin	CoupledReactionsMin	BiomassAdj	CoupledReactions
rxn06848_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05439_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05439_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10220_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10220_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12220_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12220_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13786_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03393_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03393_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02474_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05405_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05405_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05400_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05400_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00688_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03907_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03907_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05397_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05397_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01851_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09370_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10338_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10338_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02011_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02011_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02895_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02895_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05444_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05444_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05438_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05438_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09345_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09345_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn11258_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn11258_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10199_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10199_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03164_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03164_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08130_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08130_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10337_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10337_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10206_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10206_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03884_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03884_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13659_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05618_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05618_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03150_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03150_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05147_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05147_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05150_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05150_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02186_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02186_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12225_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12225_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09436_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn04413_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn04413_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05440_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05440_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10484_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10484_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13846_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn11674_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00003_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01000_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01000_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02008_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02008_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05367_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05367_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05375_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05375_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00416_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00416_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02268_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00676_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00676_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00122_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00122_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01518_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01518_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05442_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05442_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00542_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00542_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01200_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01200_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02934_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02934_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00770_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01934_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03893_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03893_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00048_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00048_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05443_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05443_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01964_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01964_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09310_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09310_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00224_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00224_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00867_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05744_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05744_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02774_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02774_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn11702_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn11702_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05373_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05373_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01332_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01332_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03904_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03904_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03908_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03908_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01446_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08528_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08528_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08434_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01437_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05372_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05372_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05452_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05452_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00341_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05396_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05396_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09225_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09225_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02831_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02831_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00188_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00188_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01520_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01520_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01256_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01256_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02988_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00521_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn06865_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10473_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03397_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03397_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10336_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10336_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01454_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02304_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02304_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00299_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00299_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10030_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10030_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09566_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09566_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08619_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08619_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10205_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10205_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08712_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08712_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08711_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08711_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05433_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05433_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03916_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03916_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08710_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08710_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03439_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03439_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02285_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05363_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05363_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05893_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05893_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09142_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02476_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02476_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05381_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05381_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08708_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08708_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02331_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13795_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05368_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05368_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02341_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02341_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00412_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00412_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00190_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00190_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03919_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03919_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00029_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00029_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08669_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05437_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05437_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03108_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03108_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05398_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05398_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01477_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01477_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05434_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05434_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00260_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08756_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08756_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00327_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05358_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05358_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05377_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05377_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02898_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02898_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02200_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02200_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05940_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01504_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01504_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01117_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02889_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00392_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00392_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10226_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10226_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02287_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02287_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00060_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00060_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05393_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05393_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08766_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01740_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08713_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08713_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03182_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03182_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00777_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01116_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01116_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02296_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02296_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03910_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03910_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03080_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03080_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05401_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05401_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03437_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03437_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05379_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05379_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09967_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn09967_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10954_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01643_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05441_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05441_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00478_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn13149_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00313_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00313_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00213_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00213_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08442_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08442_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03084_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn03084_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00548_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00548_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01603_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01603_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn04996_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01799_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01799_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01073_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05371_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05371_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05365_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05365_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00505_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00505_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02305_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn02305_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01401_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn01072_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12239_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn12239_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn10474_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08764_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn08764_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05651_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05651_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05361_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn05361_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn06723_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
rxn00338_c0	NOSOLUTION	NOSOLUTION	NOSOLUTION	NOSOLUTION
