Variable index;Variable type;Variable ID;Variable name;Variable data;Upper bound;Lower bound;Max;Min
813;REACTION_SLACK;rxn03095_c0;rxn03095_c0;cpd00001_c0 + cpd03244_c0 <=> cpd00210_c0 + cpd02733_c0;1;0;1e+07;1e+07
814;FORWARD_REACTION;rxn03095_c0;rxn03095_c0;cpd00001_c0 + cpd03244_c0 <=> cpd00210_c0 + cpd02733_c0;1;0;1e+07;1e+07
815;FORWARD_FLUX;rxn00708_c0;rxn00708_c0;cpd00001_c0 + cpd00091_c0 => cpd00009_c0 + cpd00249_c0;1000;0;1e+07;1e+07
816;REVERSE_FLUX;rxn00708_c0;rxn00708_c0;cpd00001_c0 + cpd00091_c0 => cpd00009_c0 + cpd00249_c0;1000;0;1e+07;1e+07
817;FORWARD_USE;rxn00708_c0;rxn00708_c0;cpd00001_c0 + cpd00091_c0 => cpd00009_c0 + cpd00249_c0;1;0;1e+07;1e+07
818;REVERSE_USE;rxn00708_c0;rxn00708_c0;cpd00001_c0 + cpd00091_c0 => cpd00009_c0 + cpd00249_c0;1;0;1e+07;1e+07
819;REACTION_SLACK;rxn00708_c0;rxn00708_c0;cpd00001_c0 + cpd00091_c0 => cpd00009_c0 + cpd00249_c0;1;0;1e+07;1e+07
820;FORWARD_FLUX;rxn03762_c0;rxn03762_c0;cpd00051_c0 + cpd00102_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd04058_c0;1000;0;1e+07;1e+07
821;REVERSE_FLUX;rxn03762_c0;rxn03762_c0;cpd00051_c0 + cpd00102_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd04058_c0;1000;0;1e+07;1e+07
822;FORWARD_USE;rxn03762_c0;rxn03762_c0;cpd00051_c0 + cpd00102_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd04058_c0;1;0;1e+07;1e+07
823;REVERSE_USE;rxn03762_c0;rxn03762_c0;cpd00051_c0 + cpd00102_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd04058_c0;1;0;1e+07;1e+07
824;REACTION_SLACK;rxn03762_c0;rxn03762_c0;cpd00051_c0 + cpd00102_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd04058_c0;1;0;1e+07;1e+07
825;FORWARD_REACTION;rxn03762_c0;rxn03762_c0;cpd00051_c0 + cpd00102_c0 <=> cpd00009_c0 + cpd00067_c0 + cpd04058_c0;1;0;1e+07;1e+07
826;FORWARD_FLUX;rxn00747_c0;rxn00747_c0;cpd00102_c0 <=> cpd00095_c0;1000;0;1e+07;1e+07
827;REVERSE_FLUX;rxn00747_c0;rxn00747_c0;cpd00102_c0 <=> cpd00095_c0;1000;0;1e+07;1e+07
828;FORWARD_USE;rxn00747_c0;rxn00747_c0;cpd00102_c0 <=> cpd00095_c0;1;0;1e+07;1e+07
829;REVERSE_USE;rxn00747_c0;rxn00747_c0;cpd00102_c0 <=> cpd00095_c0;1;0;1e+07;1e+07
830;REACTION_SLACK;rxn00747_c0;rxn00747_c0;cpd00102_c0 <=> cpd00095_c0;1;0;1e+07;1e+07
831;FORWARD_REACTION;rxn00747_c0;rxn00747_c0;cpd00102_c0 <=> cpd00095_c0;1;0;1e+07;1e+07
832;FORWARD_FLUX;rxn01334_c0;rxn01334_c0;cpd00349_c0 <=> cpd00095_c0 + cpd00236_c0;1000;0;1e+07;1e+07
833;REVERSE_FLUX;rxn01334_c0;rxn01334_c0;cpd00349_c0 <=> cpd00095_c0 + cpd00236_c0;1000;0;1e+07;1e+07
834;FORWARD_USE;rxn01334_c0;rxn01334_c0;cpd00349_c0 <=> cpd00095_c0 + cpd00236_c0;1;0;1e+07;1e+07
835;REVERSE_USE;rxn01334_c0;rxn01334_c0;cpd00349_c0 <=> cpd00095_c0 + cpd00236_c0;1;0;1e+07;1e+07
836;REACTION_SLACK;rxn01334_c0;rxn01334_c0;cpd00349_c0 <=> cpd00095_c0 + cpd00236_c0;1;0;1e+07;1e+07
837;FORWARD_REACTION;rxn01334_c0;rxn01334_c0;cpd00349_c0 <=> cpd00095_c0 + cpd00236_c0;1;0;1e+07;1e+07
838;FORWARD_FLUX;rxn10113_c0;rxn10113_c0;2.5 cpd00067_c0 + 0.5 cpd00007_c0 + cpd15561_c0 => cpd00001_c0 + 2.5 cpd00067_e0[e] + cpd15560_c0;1000;0;1e+07;1e+07
839;REVERSE_FLUX;rxn10113_c0;rxn10113_c0;2.5 cpd00067_c0 + 0.5 cpd00007_c0 + cpd15561_c0 => cpd00001_c0 + 2.5 cpd00067_e0[e] + cpd15560_c0;1000;0;1e+07;1e+07
840;FORWARD_USE;rxn10113_c0;rxn10113_c0;2.5 cpd00067_c0 + 0.5 cpd00007_c0 + cpd15561_c0 => cpd00001_c0 + 2.5 cpd00067_e0[e] + cpd15560_c0;1;0;1e+07;1e+07
841;REVERSE_USE;rxn10113_c0;rxn10113_c0;2.5 cpd00067_c0 + 0.5 cpd00007_c0 + cpd15561_c0 => cpd00001_c0 + 2.5 cpd00067_e0[e] + cpd15560_c0;1;0;1e+07;1e+07
842;REACTION_SLACK;rxn10113_c0;rxn10113_c0;2.5 cpd00067_c0 + 0.5 cpd00007_c0 + cpd15561_c0 => cpd00001_c0 + 2.5 cpd00067_e0[e] + cpd15560_c0;1;0;1e+07;1e+07
843;FORWARD_FLUX;rxn12646_c0;rxn12646_c0;cpd00001_c0 + cpd11580_c0 <=> cpd00033_c0 + cpd00053_c0;1000;0;1e+07;1e+07
844;REVERSE_FLUX;rxn12646_c0;rxn12646_c0;cpd00001_c0 + cpd11580_c0 <=> cpd00033_c0 + cpd00053_c0;1000;0;1e+07;1e+07
845;FORWARD_USE;rxn12646_c0;rxn12646_c0;cpd00001_c0 + cpd11580_c0 <=> cpd00033_c0 + cpd00053_c0;1;0;1e+07;1e+07
846;REVERSE_USE;rxn12646_c0;rxn12646_c0;cpd00001_c0 + cpd11580_c0 <=> cpd00033_c0 + cpd00053_c0;1;0;1e+07;1e+07
847;REACTION_SLACK;rxn12646_c0;rxn12646_c0;cpd00001_c0 + cpd11580_c0 <=> cpd00033_c0 + cpd00053_c0;1;0;1e+07;1e+07
848;FORWARD_REACTION;rxn12646_c0;rxn12646_c0;cpd00001_c0 + cpd11580_c0 <=> cpd00033_c0 + cpd00053_c0;1;0;1e+07;1e+07
849;FORWARD_FLUX;rxn01675_c0;rxn01675_c0;cpd00089_c0 + cpd00357_c0 <=> cpd00012_c0 + cpd00626_c0;1000;0;1e+07;1e+07
850;REVERSE_FLUX;rxn01675_c0;rxn01675_c0;cpd00089_c0 + cpd00357_c0 <=> cpd00012_c0 + cpd00626_c0;1000;0;1e+07;1e+07
851;FORWARD_USE;rxn01675_c0;rxn01675_c0;cpd00089_c0 + cpd00357_c0 <=> cpd00012_c0 + cpd00626_c0;1;0;1e+07;1e+07
852;REVERSE_USE;rxn01675_c0;rxn01675_c0;cpd00089_c0 + cpd00357_c0 <=> cpd00012_c0 + cpd00626_c0;1;0;1e+07;1e+07
853;REACTION_SLACK;rxn01675_c0;rxn01675_c0;cpd00089_c0 + cpd00357_c0 <=> cpd00012_c0 + cpd00626_c0;1;0;1e+07;1e+07
854;FORWARD_REACTION;rxn01675_c0;rxn01675_c0;cpd00089_c0 + cpd00357_c0 <=> cpd00012_c0 + cpd00626_c0;1;0;1e+07;1e+07
855;FORWARD_FLUX;rxn08839_c0;rxn08839_c0;cpd00001_c0 + cpd15337_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd03847_c0;1000;0;1e+07;1e+07
856;REVERSE_FLUX;rxn08839_c0;rxn08839_c0;cpd00001_c0 + cpd15337_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd03847_c0;1000;0;1e+07;1e+07
857;FORWARD_USE;rxn08839_c0;rxn08839_c0;cpd00001_c0 + cpd15337_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd03847_c0;1;0;1e+07;1e+07
858;REVERSE_USE;rxn08839_c0;rxn08839_c0;cpd00001_c0 + cpd15337_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd03847_c0;1;0;1e+07;1e+07
859;REACTION_SLACK;rxn08839_c0;rxn08839_c0;cpd00001_c0 + cpd15337_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd03847_c0;1;0;1e+07;1e+07
860;FORWARD_REACTION;rxn08839_c0;rxn08839_c0;cpd00001_c0 + cpd15337_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd03847_c0;1;0;1e+07;1e+07
861;FORWARD_FLUX;rxn14003_c0;rxn14003_c0;;1000;0;1e+07;1e+07
862;REVERSE_FLUX;rxn14003_c0;rxn14003_c0;;1000;0;1e+07;1e+07
863;FORWARD_USE;rxn14003_c0;rxn14003_c0;;1;0;1e+07;1e+07
864;REVERSE_USE;rxn14003_c0;rxn14003_c0;;1;0;1e+07;1e+07
865;REACTION_SLACK;rxn14003_c0;rxn14003_c0;;1;0;1e+07;1e+07
866;FORWARD_REACTION;rxn14003_c0;rxn14003_c0;;1;0;1e+07;1e+07
867;FORWARD_FLUX;rxn01575_c0;rxn01575_c0;cpd00024_c0 + cpd00322_c0 <=> cpd00023_c0 + cpd00508_c0;1000;0;1e+07;1e+07
868;REVERSE_FLUX;rxn01575_c0;rxn01575_c0;cpd00024_c0 + cpd00322_c0 <=> cpd00023_c0 + cpd00508_c0;1000;0;1e+07;1e+07
869;FORWARD_USE;rxn01575_c0;rxn01575_c0;cpd00024_c0 + cpd00322_c0 <=> cpd00023_c0 + cpd00508_c0;1;0;1e+07;1e+07
870;REVERSE_USE;rxn01575_c0;rxn01575_c0;cpd00024_c0 + cpd00322_c0 <=> cpd00023_c0 + cpd00508_c0;1;0;1e+07;1e+07
871;REACTION_SLACK;rxn01575_c0;rxn01575_c0;cpd00024_c0 + cpd00322_c0 <=> cpd00023_c0 + cpd00508_c0;1;0;1e+07;1e+07
872;FORWARD_REACTION;rxn01575_c0;rxn01575_c0;cpd00024_c0 + cpd00322_c0 <=> cpd00023_c0 + cpd00508_c0;1;0;1e+07;1e+07
873;FORWARD_FLUX;rxn09562_c0;rxn09562_c0;cpd00067_c0 + cpd00115_c0 + cpd00126_c0 <=> cpd00177_c0 + cpd00031_c0;1000;0;1e+07;1e+07
874;REVERSE_FLUX;rxn09562_c0;rxn09562_c0;cpd00067_c0 + cpd00115_c0 + cpd00126_c0 <=> cpd00177_c0 + cpd00031_c0;1000;0;1e+07;1e+07
875;FORWARD_USE;rxn09562_c0;rxn09562_c0;cpd00067_c0 + cpd00115_c0 + cpd00126_c0 <=> cpd00177_c0 + cpd00031_c0;1;0;1e+07;1e+07
876;REVERSE_USE;rxn09562_c0;rxn09562_c0;cpd00067_c0 + cpd00115_c0 + cpd00126_c0 <=> cpd00177_c0 + cpd00031_c0;1;0;1e+07;1e+07
877;REACTION_SLACK;rxn09562_c0;rxn09562_c0;cpd00067_c0 + cpd00115_c0 + cpd00126_c0 <=> cpd00177_c0 + cpd00031_c0;1;0;1e+07;1e+07
878;FORWARD_REACTION;rxn09562_c0;rxn09562_c0;cpd00067_c0 + cpd00115_c0 + cpd00126_c0 <=> cpd00177_c0 + cpd00031_c0;1;0;1e+07;1e+07
879;FORWARD_FLUX;rxn06098_c0;rxn06098_c0;cpd00301_c0 + cpd11624_c0 <=> cpd02601_c0 + cpd11979_c0;1000;0;1e+07;1e+07
880;REVERSE_FLUX;rxn06098_c0;rxn06098_c0;cpd00301_c0 + cpd11624_c0 <=> cpd02601_c0 + cpd11979_c0;1000;0;1e+07;1e+07
881;FORWARD_USE;rxn06098_c0;rxn06098_c0;cpd00301_c0 + cpd11624_c0 <=> cpd02601_c0 + cpd11979_c0;1;0;1e+07;1e+07
882;REVERSE_USE;rxn06098_c0;rxn06098_c0;cpd00301_c0 + cpd11624_c0 <=> cpd02601_c0 + cpd11979_c0;1;0;1e+07;1e+07
883;REACTION_SLACK;rxn06098_c0;rxn06098_c0;cpd00301_c0 + cpd11624_c0 <=> cpd02601_c0 + cpd11979_c0;1;0;1e+07;1e+07
884;FORWARD_REACTION;rxn06098_c0;rxn06098_c0;cpd00301_c0 + cpd11624_c0 <=> cpd02601_c0 + cpd11979_c0;1;0;1e+07;1e+07
885;FORWARD_FLUX;rxn00555_c0;rxn00555_c0;cpd00053_c0 + cpd00072_c0 <=> cpd00023_c0 + cpd00288_c0;1000;0;1e+07;1e+07
886;REVERSE_FLUX;rxn00555_c0;rxn00555_c0;cpd00053_c0 + cpd00072_c0 <=> cpd00023_c0 + cpd00288_c0;1000;0;1e+07;1e+07
887;FORWARD_USE;rxn00555_c0;rxn00555_c0;cpd00053_c0 + cpd00072_c0 <=> cpd00023_c0 + cpd00288_c0;1;0;1e+07;1e+07
888;REVERSE_USE;rxn00555_c0;rxn00555_c0;cpd00053_c0 + cpd00072_c0 <=> cpd00023_c0 + cpd00288_c0;1;0;1e+07;1e+07
889;REACTION_SLACK;rxn00555_c0;rxn00555_c0;cpd00053_c0 + cpd00072_c0 <=> cpd00023_c0 + cpd00288_c0;1;0;1e+07;1e+07
890;FORWARD_REACTION;rxn00555_c0;rxn00555_c0;cpd00053_c0 + cpd00072_c0 <=> cpd00023_c0 + cpd00288_c0;1;0;1e+07;1e+07
891;FORWARD_FLUX;rxn10237_c0;rxn10237_c0;2 cpd00067_c0 + cpd15694_c0 <=> cpd00011_c0 + cpd15700_c0;1000;0;1e+07;1e+07
892;REVERSE_FLUX;rxn10237_c0;rxn10237_c0;2 cpd00067_c0 + cpd15694_c0 <=> cpd00011_c0 + cpd15700_c0;1000;0;1e+07;1e+07
893;FORWARD_USE;rxn10237_c0;rxn10237_c0;2 cpd00067_c0 + cpd15694_c0 <=> cpd00011_c0 + cpd15700_c0;1;0;1e+07;1e+07
894;REVERSE_USE;rxn10237_c0;rxn10237_c0;2 cpd00067_c0 + cpd15694_c0 <=> cpd00011_c0 + cpd15700_c0;1;0;1e+07;1e+07
895;REACTION_SLACK;rxn10237_c0;rxn10237_c0;2 cpd00067_c0 + cpd15694_c0 <=> cpd00011_c0 + cpd15700_c0;1;0;1e+07;1e+07
896;FORWARD_REACTION;rxn10237_c0;rxn10237_c0;2 cpd00067_c0 + cpd15694_c0 <=> cpd00011_c0 + cpd15700_c0;1;0;1e+07;1e+07
897;FORWARD_FLUX;rxn12644_c0;rxn12644_c0;cpd00001_c0 + cpd11582_c0 <=> cpd00035_c0 + cpd00161_c0;1000;0;1e+07;1e+07
898;REVERSE_FLUX;rxn12644_c0;rxn12644_c0;cpd00001_c0 + cpd11582_c0 <=> cpd00035_c0 + cpd00161_c0;1000;0;1e+07;1e+07
899;FORWARD_USE;rxn12644_c0;rxn12644_c0;cpd00001_c0 + cpd11582_c0 <=> cpd00035_c0 + cpd00161_c0;1;0;1e+07;1e+07
900;REVERSE_USE;rxn12644_c0;rxn12644_c0;cpd00001_c0 + cpd11582_c0 <=> cpd00035_c0 + cpd00161_c0;1;0;1e+07;1e+07
901;REACTION_SLACK;rxn12644_c0;rxn12644_c0;cpd00001_c0 + cpd11582_c0 <=> cpd00035_c0 + cpd00161_c0;1;0;1e+07;1e+07
902;FORWARD_REACTION;rxn12644_c0;rxn12644_c0;cpd00001_c0 + cpd11582_c0 <=> cpd00035_c0 + cpd00161_c0;1;0;1e+07;1e+07
903;FORWARD_FLUX;rxn00147_c0;rxn00147_c0;cpd00002_c0 + cpd00001_c0 + cpd00020_c0 => cpd00009_c0 + 3 cpd00067_c0 + cpd00061_c0 + cpd00018_c0;1000;0;1e+07;1e+07
904;REVERSE_FLUX;rxn00147_c0;rxn00147_c0;cpd00002_c0 + cpd00001_c0 + cpd00020_c0 => cpd00009_c0 + 3 cpd00067_c0 + cpd00061_c0 + cpd00018_c0;1000;0;1e+07;1e+07
905;FORWARD_USE;rxn00147_c0;rxn00147_c0;cpd00002_c0 + cpd00001_c0 + cpd00020_c0 => cpd00009_c0 + 3 cpd00067_c0 + cpd00061_c0 + cpd00018_c0;1;0;1e+07;1e+07
906;REVERSE_USE;rxn00147_c0;rxn00147_c0;cpd00002_c0 + cpd00001_c0 + cpd00020_c0 => cpd00009_c0 + 3 cpd00067_c0 + cpd00061_c0 + cpd00018_c0;1;0;1e+07;1e+07
907;REACTION_SLACK;rxn00147_c0;rxn00147_c0;cpd00002_c0 + cpd00001_c0 + cpd00020_c0 => cpd00009_c0 + 3 cpd00067_c0 + cpd00061_c0 + cpd00018_c0;1;0;1e+07;1e+07
908;FORWARD_FLUX;rxn01505_c0;rxn01505_c0;cpd00293_c0 <=> cpd02611_c0;1000;0;1e+07;1e+07
909;REVERSE_FLUX;rxn01505_c0;rxn01505_c0;cpd00293_c0 <=> cpd02611_c0;1000;0;1e+07;1e+07
910;FORWARD_USE;rxn01505_c0;rxn01505_c0;cpd00293_c0 <=> cpd02611_c0;1;0;1e+07;1e+07
911;REVERSE_USE;rxn01505_c0;rxn01505_c0;cpd00293_c0 <=> cpd02611_c0;1;0;1e+07;1e+07
912;REACTION_SLACK;rxn01505_c0;rxn01505_c0;cpd00293_c0 <=> cpd02611_c0;1;0;1e+07;1e+07
913;FORWARD_REACTION;rxn01505_c0;rxn01505_c0;cpd00293_c0 <=> cpd02611_c0;1;0;1e+07;1e+07
914;FORWARD_FLUX;rxn00737_c0;rxn00737_c0;cpd00161_c0 <=> cpd00013_c0 + cpd00094_c0;1000;0;1e+07;1e+07
915;REVERSE_FLUX;rxn00737_c0;rxn00737_c0;cpd00161_c0 <=> cpd00013_c0 + cpd00094_c0;1000;0;1e+07;1e+07
916;FORWARD_USE;rxn00737_c0;rxn00737_c0;cpd00161_c0 <=> cpd00013_c0 + cpd00094_c0;1;0;1e+07;1e+07
917;REVERSE_USE;rxn00737_c0;rxn00737_c0;cpd00161_c0 <=> cpd00013_c0 + cpd00094_c0;1;0;1e+07;1e+07
918;REACTION_SLACK;rxn00737_c0;rxn00737_c0;cpd00161_c0 <=> cpd00013_c0 + cpd00094_c0;1;0;1e+07;1e+07
919;FORWARD_REACTION;rxn00737_c0;rxn00737_c0;cpd00161_c0 <=> cpd00013_c0 + cpd00094_c0;1;0;1e+07;1e+07
920;FORWARD_FLUX;rxn08843_c0;rxn08843_c0;cpd00001_c0 + cpd15341_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd01080_c0;1000;0;1e+07;1e+07
921;REVERSE_FLUX;rxn08843_c0;rxn08843_c0;cpd00001_c0 + cpd15341_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd01080_c0;1000;0;1e+07;1e+07
922;FORWARD_USE;rxn08843_c0;rxn08843_c0;cpd00001_c0 + cpd15341_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd01080_c0;1;0;1e+07;1e+07
923;REVERSE_USE;rxn08843_c0;rxn08843_c0;cpd00001_c0 + cpd15341_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd01080_c0;1;0;1e+07;1e+07
924;REACTION_SLACK;rxn08843_c0;rxn08843_c0;cpd00001_c0 + cpd15341_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd01080_c0;1;0;1e+07;1e+07
925;FORWARD_REACTION;rxn08843_c0;rxn08843_c0;cpd00001_c0 + cpd15341_c0 <=> cpd00067_c0 + cpd00908_c0 + cpd01080_c0;1;0;1e+07;1e+07
926;FORWARD_FLUX;rxn04841_c0;rxn04841_c0;2 cpd00042_c0 + cpd03555_c0 <=> cpd00001_c0 + cpd00111_c0 + cpd02890_c0;1000;0;1e+07;1e+07
927;REVERSE_FLUX;rxn04841_c0;rxn04841_c0;2 cpd00042_c0 + cpd03555_c0 <=> cpd00001_c0 + cpd00111_c0 + cpd02890_c0;1000;0;1e+07;1e+07
928;FORWARD_USE;rxn04841_c0;rxn04841_c0;2 cpd00042_c0 + cpd03555_c0 <=> cpd00001_c0 + cpd00111_c0 + cpd02890_c0;1;0;1e+07;1e+07
929;REVERSE_USE;rxn04841_c0;rxn04841_c0;2 cpd00042_c0 + cpd03555_c0 <=> cpd00001_c0 + cpd00111_c0 + cpd02890_c0;1;0;1e+07;1e+07
930;REACTION_SLACK;rxn04841_c0;rxn04841_c0;2 cpd00042_c0 + cpd03555_c0 <=> cpd00001_c0 + cpd00111_c0 + cpd02890_c0;1;0;1e+07;1e+07
931;FORWARD_REACTION;rxn04841_c0;rxn04841_c0;2 cpd00042_c0 + cpd03555_c0 <=> cpd00001_c0 + cpd00111_c0 + cpd02890_c0;1;0;1e+07;1e+07
932;FORWARD_FLUX;rxn11551_c0;rxn11551_c0;cpd00067_c0 + cpd00004_c0 + cpd00108_c0 <=> cpd00003_c0 + cpd01171_c0;1000;0;1e+07;1e+07
933;REVERSE_FLUX;rxn11551_c0;rxn11551_c0;cpd00067_c0 + cpd00004_c0 + cpd00108_c0 <=> cpd00003_c0 + cpd01171_c0;1000;0;1e+07;1e+07
934;FORWARD_USE;rxn11551_c0;rxn11551_c0;cpd00067_c0 + cpd00004_c0 + cpd00108_c0 <=> cpd00003_c0 + cpd01171_c0;1;0;1e+07;1e+07
935;REVERSE_USE;rxn11551_c0;rxn11551_c0;cpd00067_c0 + cpd00004_c0 + cpd00108_c0 <=> cpd00003_c0 + cpd01171_c0;1;0;1e+07;1e+07
936;REACTION_SLACK;rxn11551_c0;rxn11551_c0;cpd00067_c0 + cpd00004_c0 + cpd00108_c0 <=> cpd00003_c0 + cpd01171_c0;1;0;1e+07;1e+07
937;FORWARD_REACTION;rxn11551_c0;rxn11551_c0;cpd00067_c0 + cpd00004_c0 + cpd00108_c0 <=> cpd00003_c0 + cpd01171_c0;1;0;1e+07;1e+07
938;FORWARD_FLUX;rxn02314_c0;rxn02314_c0;cpd00002_c0 + cpd00805_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02371_c0;1000;0;1e+07;1e+07
939;REVERSE_FLUX;rxn02314_c0;rxn02314_c0;cpd00002_c0 + cpd00805_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02371_c0;1000;0;1e+07;1e+07
940;FORWARD_USE;rxn02314_c0;rxn02314_c0;cpd00002_c0 + cpd00805_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02371_c0;1;0;1e+07;1e+07
941;REVERSE_USE;rxn02314_c0;rxn02314_c0;cpd00002_c0 + cpd00805_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02371_c0;1;0;1e+07;1e+07
942;REACTION_SLACK;rxn02314_c0;rxn02314_c0;cpd00002_c0 + cpd00805_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02371_c0;1;0;1e+07;1e+07
943;FORWARD_REACTION;rxn02314_c0;rxn02314_c0;cpd00002_c0 + cpd00805_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd02371_c0;1;0;1e+07;1e+07
944;FORWARD_FLUX;rxn08801_c0;rxn08801_c0;cpd00001_c0 + cpd15329_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01080_c0;1000;0;1e+07;1e+07
945;REVERSE_FLUX;rxn08801_c0;rxn08801_c0;cpd00001_c0 + cpd15329_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01080_c0;1000;0;1e+07;1e+07
946;FORWARD_USE;rxn08801_c0;rxn08801_c0;cpd00001_c0 + cpd15329_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01080_c0;1;0;1e+07;1e+07
947;REVERSE_USE;rxn08801_c0;rxn08801_c0;cpd00001_c0 + cpd15329_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01080_c0;1;0;1e+07;1e+07
948;REACTION_SLACK;rxn08801_c0;rxn08801_c0;cpd00001_c0 + cpd15329_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01080_c0;1;0;1e+07;1e+07
949;FORWARD_REACTION;rxn08801_c0;rxn08801_c0;cpd00001_c0 + cpd15329_c0 <=> cpd00067_c0 + cpd00080_c0 + cpd01080_c0;1;0;1e+07;1e+07
950;FORWARD_FLUX;rxn02161_c0;rxn02161_c0;cpd00002_c0 + cpd00642_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00831_c0;1000;0;1e+07;1e+07
951;REVERSE_FLUX;rxn02161_c0;rxn02161_c0;cpd00002_c0 + cpd00642_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00831_c0;1000;0;1e+07;1e+07
952;FORWARD_USE;rxn02161_c0;rxn02161_c0;cpd00002_c0 + cpd00642_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00831_c0;1;0;1e+07;1e+07
953;REVERSE_USE;rxn02161_c0;rxn02161_c0;cpd00002_c0 + cpd00642_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00831_c0;1;0;1e+07;1e+07
954;REACTION_SLACK;rxn02161_c0;rxn02161_c0;cpd00002_c0 + cpd00642_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00831_c0;1;0;1e+07;1e+07
955;FORWARD_REACTION;rxn02161_c0;rxn02161_c0;cpd00002_c0 + cpd00642_c0 <=> cpd00008_c0 + cpd00067_c0 + cpd00831_c0;1;0;1e+07;1e+07
956;FORWARD_FLUX;rxn00251_c0;rxn00251_c0;cpd00009_c0 + cpd00067_c0 + cpd00032_c0 <=> cpd00001_c0 + cpd00011_c0 + cpd00061_c0;1000;0;1e+07;1e+07
957;REVERSE_FLUX;rxn00251_c0;rxn00251_c0;cpd00009_c0 + cpd00067_c0 + cpd00032_c0 <=> cpd00001_c0 + cpd00011_c0 + cpd00061_c0;1000;0;1e+07;1e+07
958;FORWARD_USE;rxn00251_c0;rxn00251_c0;cpd00009_c0 + cpd00067_c0 + cpd00032_c0 <=> cpd00001_c0 + cpd00011_c0 + cpd00061_c0;1;0;1e+07;1e+07
959;REVERSE_USE;rxn00251_c0;rxn00251_c0;cpd00009_c0 + cpd00067_c0 + cpd00032_c0 <=> cpd00001_c0 + cpd00011_c0 + cpd00061_c0;1;0;1e+07;1e+07
960;REACTION_SLACK;rxn00251_c0;rxn00251_c0;cpd00009_c0 + cpd00067_c0 + cpd00032_c0 <=> cpd00001_c0 + cpd00011_c0 + cpd00061_c0;1;0;1e+07;1e+07
961;FORWARD_REACTION;rxn00251_c0;rxn00251_c0;cpd00009_c0 + cpd00067_c0 + cpd00032_c0 <=> cpd00001_c0 + cpd00011_c0 + cpd00061_c0;1;0;1e+07;1e+07
962;FORWARD_FLUX;rxn04043_c0;rxn04043_c0;cpd00008_c0 + cpd00072_c0 <=> 2 cpd00067_c0 + cpd00018_c0 + cpd00290_c0;1000;0;1e+07;1e+07
963;REVERSE_FLUX;rxn04043_c0;rxn04043_c0;cpd00008_c0 + cpd00072_c0 <=> 2 cpd00067_c0 + cpd00018_c0 + cpd00290_c0;1000;0;1e+07;1e+07
964;FORWARD_USE;rxn04043_c0;rxn04043_c0;cpd00008_c0 + cpd00072_c0 <=> 2 cpd00067_c0 + cpd00018_c0 + cpd00290_c0;1;0;1e+07;1e+07
965;REVERSE_USE;rxn04043_c0;rxn04043_c0;cpd00008_c0 + cpd00072_c0 <=> 2 cpd00067_c0 + cpd00018_c0 + cpd00290_c0;1;0;1e+07;1e+07
966;REACTION_SLACK;rxn04043_c0;rxn04043_c0;cpd00008_c0 + cpd00072_c0 <=> 2 cpd00067_c0 + cpd00018_c0 + cpd00290_c0;1;0;1e+07;1e+07
967;FORWARD_REACTION;rxn04043_c0;rxn04043_c0;cpd00008_c0 + cpd00072_c0 <=> 2 cpd00067_c0 + cpd00018_c0 + cpd00290_c0;1;0;1e+07;1e+07
968;FORWARD_FLUX;rxn00139_c0;rxn00139_c0;cpd00067_c0 + cpd00012_c0 + cpd00018_c0 <= cpd00103_c0 + cpd00128_c0;1000;0;1e+07;1e+07
969;REVERSE_FLUX;rxn00139_c0;rxn00139_c0;cpd00067_c0 + cpd00012_c0 + cpd00018_c0 <= cpd00103_c0 + cpd00128_c0;1000;0;1e+07;1e+07
